topic;link
HEALTH;https://www.siliconrepublic.com/innovation/mucus-munching-enzyme-identify-intestinal-diseases
TECHNOLOGY;https://www.pcmag.com/news/the-neo-geo-mvs-arcade-cabinet-to-return-with-updated-499-model
TECHNOLOGY;https://www.irishexaminer.com/business/technology/arid-40028453.html
HEALTH;https://www.goulburnpost.com.au/story/6880884/new-covid-case-visited-horderns-restaurant-in-bowral/?cs=181
HEALTH;https://www.ibtimes.sg/coronavirus-droplets-can-travel-further-previously-claimed-humid-air-poses-more-risk-49856
HEALTH;https://www.startribune.com/covid-19-study-finds-racial-disparity-in-hospitalizations-in-minnesota/572137962/
TECHNOLOGY;https://www.91mobiles.com/hub/samsung-galaxy-s20-fe-5g-renders-design/
TECHNOLOGY;https://www.indiatvnews.com/technology/apps-how-to-choose-who-replies-to-tweets-on-twitter-on-android-ios-web-641801
TECHNOLOGY;https://techtoday19.com/ph/todays-deals-pre-order-google-pixel-4a-apple-airpods-for-140/
HEALTH;http://www.dailynews.lk/2020/08/12/world/225654/previous-vaccines-and-masks-may-hold-down-covid-19
HEALTH;https://www.thestar.com.my/news/world/2020/08/08/rare-syndrome-linked-to-covid-19-found-in-nearly-600-us-children--cdc
TECHNOLOGY;https://charlieintel.com/modern-warfare-warzone-season-5-combat-pack-available-for-ps-plus-members/61591/
HEALTH;https://www.malaysiakini.com/news/539035
HEALTH;https://sheridanmedia.com/news/26057/covid-19-numbers-as-of-500-p-m-aug-11/
TECHNOLOGY;https://www.windowslatest.com/2020/08/12/windows-10-august-2020-cumulative-updates/
TECHNOLOGY;https://www.news18.com/news/tech/whatsapp-stickers-for-independence-day-2020-how-to-download-for-free-on-android-ios-2787723.html
HEALTH;https://www.news-medical.net/news/20200813/Gout-and-diabetes-patients-have-significantly-increased-risk-of-amputation.aspx
TECHNOLOGY;https://www.politico.com/news/2020/08/09/us-coronavirus-cases-pass-5-million-392822
HEALTH;https://www.thestar.com.my/aseanplus/aseanplus-news/2020/08/07/laos-govt-calls-for-public-vigilance-against-dengue-in-rainy-season
HEALTH;https://www.businessinsider.com.au/penis-microbes-may-cause-vaginal-infections-after-penetrative-sex-2020-8
TECHNOLOGY;https://www.topspeed.com/cars/lamborghini/2021-lamborghini-essenza-scv12-ar189155.html
SCIENCE;https://af.reuters.com/article/worldNews/idAFKCN2592IP
HEALTH;https://www.canberratimes.com.au/story/6881029/vic-optimism-grows-despite-record-deaths/?cs=14264
HEALTH;https://bc.ctvnews.ca/78-of-canadians-would-get-a-covid-19-vaccine-new-survey-suggests-1.5052502
TECHNOLOGY;https://mobilesyrup.com/2020/08/17/app-annie-mobile-app-business-first-half-2020/
TECHNOLOGY;https://www.pushsquare.com/news/2020/08/rocksteady_confirms_suicide_squad_is_its_next_game
HEALTH;https://e.vnexpress.net/news/news/two-more-people-contract-covid-19-vietnam-tally-rises-to-964-4146834.html
SCIENCE;https://www.webbyfeed.com/black-hole-caught-by-astronomers-as-it-was-quitting-its-job/10212/
TECHNOLOGY;https://www.androidcentral.com/control-ultimate-edition-announced-free-upgrade-xbox-series-x-and-ps5
TECHNOLOGY;https://themarketherald.com.au/hawkstone-mining-asxhwk-mobilises-larger-drill-rig-at-lone-pine-2020-08-06/
TECHNOLOGY;https://www.xda-developers.com/samsung-galaxy-m31s-review/
HEALTH;https://www.bbc.com/future/article/20200806-are-face-shields-effective-against-covid-19
TECHNOLOGY;https://www.thesun.ie/tech/5793984/call-of-duty-warzone-bugs-wall-see-dropped-items-stairs-disappear/
HEALTH;https://www.sbs.com.au/news/families-are-delaying-moving-loved-ones-into-aged-care-as-australia-battles-coronavirus
TECHNOLOGY;https://wccftech.com/sony-locked-timed-exclusivity-for-huge-multiplats/
HEALTH;https://www.cbc.ca/news/canada/hamilton/halton-west-nile-case-1.5680470
HEALTH;https://www.thejournal.ie/covid-19-ireland-10-5169487-Aug2020/
HEALTH;https://timesofindia.indiatimes.com/life-style/health-fitness/health-news/how-to-make-covid-vaccine-at-home-was-the-second-most-searched-google-query-last-month/photostory/77462080.cms
TECHNOLOGY;https://www.tomsguide.com/news/total-war-saga-troy-free
HEALTH;https://www.express.co.uk/life-style/health/1321617/how-to-get-rid-of-visceral-fat-soluble-fibre-good-bacteria-burn-belly-fat
TECHNOLOGY;https://stuff.co.za/2020/08/11/huawei-dont-have-any-more-processors-thanks-to-trump/
TECHNOLOGY;https://www.technologytimes.pk/2020/08/14/pubg-mobile-celebrates-pakistans-74th-independence-day/
HEALTH;https://kitchener.ctvnews.ca/anna-mae-s-in-millbank-shuts-down-temporarily-after-covid-19-exposure-1.5051454
HEALTH;https://www.hulldailymail.co.uk/news/uk-world-news/persistent-hiccups-new-symptom-covid-4408049
SCIENCE;https://science.thewire.in/the-sciences/solar-cycle-25-ar2770-sunspot-cluster-solar-flares/
HEALTH;https://www.cnn.com/2020/08/11/world/coronavirus-newsletter-08-11-20-intl/index.html
HEALTH;https://www.asiaone.com/china/first-covid-19-vaccines-due-early-2021-can-they-deliver-promised
TECHNOLOGY;https://www.digitaltrends.com/sound-bar-reviews/polk-audio-signa-s3-review/
TECHNOLOGY;https://www.techradar.com/reviews/samsung-q800t-8k-qled-tv
HEALTH;https://www.news-medical.net/news/20200817/PPE-shortage-could-last-years-without-strategic-plan-experts-warn.aspx
TECHNOLOGY;https://interestingengineering.com/tesla-model-s-ripped-open-in-chilling-collision-with-18-wheeler-passengers-walk-away
HEALTH;https://news.trust.org/item/20200806141021-qe2re
HEALTH;https://e.vnexpress.net/news/news/two-month-old-girl-among-11-new-covid-19-cases-4147322.html
HEALTH;https://www.tribuneindia.com/news/chandigarh/44-fresh-cases-in-panchkula-34-recoveries-124543
HEALTH;https://www.thewhig.com/health/china-spat-may-be-threatening-canadas-bid-to-get-early-access-to-leading-covid-19-vaccine-experts/wcm/26284ea0-16b4-4350-9221-1ad8c2c14cff?video_autoplay=true
TECHNOLOGY;https://www.phonearena.com/news/Android-devices-getting-Android-update-Nearby-Share-feature_id126399
SCIENCE;https://www.newsgram.com/planets-support-life-nasa/
TECHNOLOGY;https://www.kahawatungu.com/telegram-launches-video-calls-on-android-and-ios/
HEALTH;https://www.timesnownews.com/health/article/gargling-with-mouthwashes-can-lower-spread-of-covid-19-say-scientists/635774
SCIENCE;https://thinkcuriouser.com/space/106/spacex-deploys-another-set-of-starlink-satellites-and-two-blacksky-payloads/
HEALTH;https://www.wionews.com/world/kids-parents-in-us-perform-diy-tests-for-coronavirus-study-319016
SCIENCE;https://www.discovermoosejaw.com/local/meteor-shower
SCIENCE;https://www.zmescience.com/science/hallett-coves-fossil-3d-tour-262343/
HEALTH;https://www.klfy.com/health/coronavirus/cdc-do-not-wear-face-masks-with-one-way-valves-or-vents/
TECHNOLOGY;https://www.polygon.com/2020/8/13/21367879/the-alto-collection-free-pc-mac-launch-xbox-one-ps4
TECHNOLOGY;https://www.inverse.com/gaming/avengers-beta-start-time-when-ps4-xbox-pc-preorder
TECHNOLOGY;https://www.macrumors.com/2020/08/13/deals-amazon-2020-imacs/
TECHNOLOGY;https://www.polygon.com/2020/8/3/21352906/call-of-duty-season-5-warzone-verdansk-map-changes-stadium-train-multiplayer-maps
HEALTH;https://www.examinerlive.co.uk/news/local-news/angry-calderdale-residents-beg-halifax-18767337
HEALTH;https://www.news-medical.net/news/20200806/Chemotherapy-not-commonly-used-when-treating-adults-with-localized-sarcoma.aspx
SCIENCE;https://www.rnz.co.nz/news/world/423083/the-scramble-for-space-at-earth-s-outer-limits
TECHNOLOGY;https://www.thesouthafrican.com/technology/us-sanctions-huawei-tech-manufacturing-17-august/
HEALTH;https://vitals.lifehacker.com/no-neck-gaiters-werent-proven-to-be-worse-than-no-face-1844689356
HEALTH;https://www.swissinfo.ch/eng/u-s--sets-record-as-coronavirus-cases-top-5-million/45956384
SCIENCE;https://www.cbc.ca/news/canada/toronto/kulvinder-kaur-gill-tweets-cpso-1.5680122
HEALTH;https://www.nydailynews.com/snyde/ny-alyssa-milano-covid-hair-loss-coronavirus-long-hauler-symptoms-20200810-mtvzdirs2fe5hbp4tpe5udm5em-story.html
TECHNOLOGY;https://www.eurogamer.net/articles/warzone-map-changes-stadium-train-exterior-ascension-7019
TECHNOLOGY;https://www.xda-developers.com/signal-message-requests/
HEALTH;https://www.theage.com.au/national/victoria/state-dodged-20-000-new-covid-cases-a-day-deputy-chief-health-officer-20200806-p55jbo.html
TECHNOLOGY;https://www.gamespot.com/articles/every-august-2020-game-release-for-switch-ps4-xbox/1100-6480238/
HEALTH;https://www.thesun.co.uk/news/uknews/12332786/uk-coronavirus-deaths-cases-rise-lockdown/
TECHNOLOGY;https://9to5mac.com/2020/08/17/apples-testflight-ios-beta-distribution-app-updated-with-detailed-icon-fit-for-a-mac/
SCIENCE;https://thetrendingtimes.com/nasa-rocket-discovers-new-structures-in-the-atmosphere-of-the-sun/6045/
TECHNOLOGY;https://www.tomsguide.com/news/ps5-games-wont-support-ps4-controllers-heres-why
TECHNOLOGY;https://www.nme.com/news/gaming-news/a-new-call-of-duty-alternate-reality-game-has-launched-2725183
HEALTH;https://apnews.com/163b00d672a08a04b586d082a841f3cc
TECHNOLOGY;https://9to5mac.com/2020/08/17/how-to-sign-into-cbs-apps-and-cbs%E2%80%A4com-with-your-apple-tv-channels-subscription/
HEALTH;https://www.firstpost.com/health/russian-researchers-claim-disulfiram-a-drug-used-to-treat-alcoholism-may-be-effective-against-covid-19-8679411.html
TECHNOLOGY;https://www.digitaltrends.com/dtdeals/asus-rog-zephyrus-g14-dell-g7-15-hp-pavilion-16-gaming-laptop-deals-best-buy-dell-summer-sale-2020/
SCIENCE;https://www.cnet.com/how-to/the-2020-perseid-meteor-shower-peaks-tuesday-how-to-watch-the-show/
HEALTH;https://www.technologynetworks.com/tn/news/circulating-dna-from-tumor-could-predict-immunotherapy-outcome-338210
TECHNOLOGY;https://www.techspot.com/news/86349-leaked-packing-crates-indicate-november-6-launch-xbox.html
TECHNOLOGY;https://www.revu.com.ph/2020/08/vivo-s7-5g-price-specs-china-lisa-tvc/
TECHNOLOGY;https://www.news18.com/news/tech/android-tv-is-getting-some-cool-new-features-and-you-might-want-to-buy-a-smart-tv-now-2775705.html
HEALTH;https://uk.sports.yahoo.com/news/singapore-travellers-wear-electronic-tags-050921977.html
HEALTH;https://www.aljazeera.com/ajimpact/manufactured-antibodies-big-covid-19-treatment-200803155538359.html
TECHNOLOGY;https://www.bloomberg.com/tosv2.html?vid=&uuid=b667f680-e07a-11ea-90f4-6701d5bb250e&url=L25ld3MvbmV3c2xldHRlcnMvMjAyMC0wOC0xNy9nb29nbGUtd2lsbC1wbGF5LWEta2V5LXJvbGUtaW4tdGhlLWdyZWF0LWZvcnRuaXRlLWFwcC1zdG9yZS1maWdodA==
TECHNOLOGY;https://www.gsmarena.com/newscomm-44680.php
HEALTH;https://thehealthmania.com/coronavirus-study-shows-how-deadly-the-virus-really-is/4458/
TECHNOLOGY;https://www.scoop.co.nz/stories/BU2008/S00195/kodum-is-helping-new-zealand-businesses-implement-remote-working.htm
HEALTH;https://www.dailymercury.com.au/news/juice-bar-slammed-for-covid-claims/4073337/
SCIENCE;https://www.eurekalert.org/pub_releases/2020-08/ncoc-2mf081720.php
HEALTH;https://www.news-medical.net/news/20200805/Body-weight-seriously-impacts-brain-activity-and-blood-flow.aspx
HEALTH;https://www.marca.com/en/football/real-madrid/2020/08/03/5f280c3446163f746b8b45e6.html
TECHNOLOGY;https://www.gamespot.com/articles/shroud-returning-to-stream-on-twitch-after-mixers-/1100-6480836/
SCIENCE;https://www.digitalmarketnews.com/land-of-a-billion-faces/
TECHNOLOGY;https://indianexpress.com/article/technology/tech-reviews/logitech-mx-master-3-mouse-k380-keyboard-review-6549981/
TECHNOLOGY;https://www.nintendolife.com/news/2020/08/guide_where_to_pre-order_pikmin_3_deluxe_for_nintendo_switch
TECHNOLOGY;https://www.nintendolife.com/news/2020/08/hori_reveals_three_new_colours_for_its_split_pad_pro_switch_controller
TECHNOLOGY;https://www.gizchina.com/2020/08/10/10-years-of-xiaomi-it-may-disappear-as-fast-as-came/
TECHNOLOGY;https://www.gsmarena.com/xiaomi_mi_10_ultra_tops_dxomarks_rankings-news-44699.php
HEALTH;https://www.thejakartapost.com/seasia/2020/08/03/vietnam-says-early-august-decisive-in-containing-coronavirus.html
TECHNOLOGY;https://www.techradar.com/au/news/google-confirms-pixel-5-5g-and-pixel-4a-5g-will-arrive-this-year
TECHNOLOGY;https://www.eurogamer.net/articles/2020-08-07-focus-interactive-responds-to-serious-allegations-of-crunch-harassment-abuse-at-aeon-must-die-studio
HEALTH;https://www.fox17online.com/news/local-news/kent/kent-county-sees-drop-in-covid-19-cases-health-department-says
SCIENCE;https://www.thebusinessdesk.com/eastmidlands/news/2040287-five-figure-funding-boost-for-social-enterprise
TECHNOLOGY;https://www.slashgear.com/chrome-full-url-hiding-is-an-anti-spoofing-experiment-12633182/
TECHNOLOGY;https://www.gamesradar.com/crash-bandicoot-4-gameplay-abilities-and-new-game-mode-revealed-during-state-of-play-event/
TECHNOLOGY;https://uk.sports.yahoo.com/news/top-rated-cordless-vacuum-secretly-013055706.html
HEALTH;https://uk.sports.yahoo.com/news/which-masks-best-coronavirus-152018310.html
HEALTH;https://www.nbc15.com/2020/08/03/madison-company-to-manufacture-covid-19-vaccine/
TECHNOLOGY;https://www.cnet.com/news/samsung-galaxy-buds-live-review-wireless-earbuds-galaxy-beans-dont-buy-them-for-noise-canceling/
HEALTH;https://www.thehindubusinessline.com/news/covid-19-many-recovered-patients-complain-of-lingering-after-effects-says-report/article32332961.ece
TECHNOLOGY;https://venturebeat.com/2020/08/17/app-annie-why-mobile-advertising-is-a-must-during-the-pandemic/
TECHNOLOGY;https://pocketnow.com/whatsapp-adds-a-search-tool-to-let-users-check-if-a-forwarded-message-is-fake-news
TECHNOLOGY;https://www.geelongadvertiser.com.au/entertainment/why-the-skater-xl-video-game-is-an-overprice-glitchy-mess/news-story/c720885b5690da233368e7ccdd282680?nk=9ab618c7f96a75747bf4eb37cefc0f14-1596924730
TECHNOLOGY;https://clicklancashire.com/2020/08/13/facebook-sued-over-illegally-collecting-biometric-data-of.html
HEALTH;https://www.greaterkashmir.com/news/todays-paper/2nd-person-dies-from-plague-in-china/
TECHNOLOGY;https://www.pcgamer.com/uk/total-war-troy-lays-out-the-greek-and-trojan-heroes-in-detailed-videos/
TECHNOLOGY;https://www.asiaone.com/business/huawei-users-get-gifts-celebrate-motorball-launch-appgallery
TECHNOLOGY;https://www.asiaone.com/digital/oppo-watch-launching-globally-wear-os
TECHNOLOGY;https://finance.yahoo.com/news/extra-crunch-members-20-off-220707222.html
HEALTH;https://www.news-medical.net/news/20200807/New-study-suggests-training-neural-circuits-for-tissue-engineering-early-improves-response.aspx
TECHNOLOGY;https://mobilesyrup.com/2020/08/15/facebook-messenger-instagram-chat-merger/
HEALTH;https://www.thejournal.ie/pubs-demand-nphet-evidence-5169305-Aug2020/
HEALTH;https://www.dailysabah.com/life/science/pets-and-covid-19-humans-can-pass-on-coronavirus-to-dogs-and-cats-study-finds
TECHNOLOGY;https://gadgets.ndtv.com/apps/news/whatsapp-android-beta-2-20-198-5-stickers-search-tabs-update-download-2280541
SCIENCE;https://microbiozindia.com/health-news/a-titanium-oxide-nanowire-based-air-channel-can-trap-and-devastate-microorganisms/
HEALTH;http://www.businessghana.com/site/news/general/219289/Tips-for-monitoring-blood-sugar-levels
HEALTH;https://www.express.co.uk/life-style/health/1321012/high-blood-pressure-signs-symptoms-chest-pain-angina-hypertension
TECHNOLOGY;https://www.essentiallysports.com/shroud-takes-subtle-dig-at-drdisrespect-on-return-stream-twitch-esports-news/
HEALTH;https://www.bbc.com/news/uk-wales-53739224
TECHNOLOGY;https://www.videogamer.com/news/horizon-zero-dawn-pc-problems-are-its-highest-priority-says-guerrilla-games
TECHNOLOGY;https://www.soyacincau.com/2020/08/12/xiaomi-mi-tv-lux-oled-transparent-edition-10th-anniversary-55-price-china/
HEALTH;https://www.kcra.com/article/12-residents-at-amador-county-nursing-home-die-due-to-covid-19-within-1-week-cdph-reports/33610249
TECHNOLOGY;https://finance.yahoo.com/news/instagram-stories-comic-sans-font-233226922.html
TECHNOLOGY;https://www.zdnet.com/article/microsoft-outlines-its-ie-legacy-edge-phase-out-timetable/
HEALTH;https://theshillongtimes.com/2020/08/10/us-response-to-the-virus-is-met-with-incredulity-abroad/
TECHNOLOGY;https://www.cheatsheet.com/entertainment/mcu-rumor-cameron-diaz-might-come-out-of-retirement-to-play-a-new-villain.html/
TECHNOLOGY;https://www.indiatvnews.com/technology/news-google-nearby-share-introduced-to-compete-with-airdrop-see-details-639774
HEALTH;https://pledgetimes.com/another-an-infection-in-china-after-coronavirus-7-deaths-to-this-point-greater-than-60-contaminated-report/
TECHNOLOGY;https://www.aviationanalysis.net/snapdragon-chip-flaws-place-1-billion-android-telephones-at-risk-of-details-theft/
TECHNOLOGY;https://www.pickr.com.au/news/2020/vivo-takes-on-5g-in-australia-with-x50-pro/
HEALTH;https://www.onenewspage.com/n/Asia-Pacific/1zlt8xg3yj/Covid-19-coronavirus-Second-Christchurch-retirement-village-goes.htm
TECHNOLOGY;https://www.bikeradar.com/news/2021-kona-bikes/
HEALTH;https://www.healio.com/news/gastroenterology/20200810/acg-issues-guidelines-for-esophageal-physiologic-tests
HEALTH;https://www.africanews.com/2020/08/10/coronavirus-mauritius-promoting-and-protecting-breastfeeding-for-a-better-start-in-life/
TECHNOLOGY;https://www.videogamer.com/news/apex-legends-season-6-adds-crafting-map-changes-and-rampart
SCIENCE;https://atlas.cern/updates/press-statement/rare-photon-phenomenon-observed
TECHNOLOGY;https://www.techradar.com/news/this-is-the-cheapest-windows-pc-by-a-mile-and-it-even-has-a-spare-ssd-slot
HEALTH;https://www.wavy.com/news/health/coronavirus/virginia-august-8-covid-19-update-over-1300-cases-reported-statewide-with-30-reported-from-hampton-roads/
HEALTH;https://www.bbc.co.uk/news/uk-northern-ireland-53694443
HEALTH;https://wnmtradio.com/news/articles/2020/aug/06/human-trials-of-coronavirus-vaccine-set-to-begin-in-indonesia/1046726/
TECHNOLOGY;https://shepherdgazette.com/finest-out-of-doors-social-distance-recreation-for-youths-four-gamers-laser-tag-for-90/
